324,22,2,40769
325,3,3,30874
325,8,3,40421
325,13,3,44638
325,18,3,50634
325,23,3,36935
326,4,4,30520
326,9,4,44365
326,14,4,46061
326,19,4,50756
327,0,5,33995
327,5,5,29615
327,10,5,42705
327,15,5,44159
327,20,5,47543
328,1,6,32719
328,6,6,30891
328,11,6,44024
328,16,6,43041
328,21,6,43356
329,2,7,33091
329,7,7,31347
329,12,7,41692
329,17,7,44808
329,22,7,37427
330,3,1,30272
330,8,1,29985
330,13,1,39028
330,18,1,46326
330,23,1,35073
331,4,2,30500
331,9,2,44049
331,14,2,45957
331,19,2,51319
332,0,3,33816
332,5,3,30573
332,10,3,44552
332,15,3,46011
332,20,3,49303
333,1,4,33266
333,6,4,32060
333,11,4,45912
333,16,4,46948
333,22,4,43582
334,3,5,33882
334,8,5,44098
334,13,5,47307
334,18,5,53577
334,23,5,41110
335,4,6,35233
335,9,6,47813
335,14,6,47616
335,19,6,52062
336,0,7,36894
336,5,7,32806
336,10,7,42281
336,15,7,41383
336,20,7,45540
337,1,1,34284
337,6,1,32152
337,11,1,41212
337,16,1,43648
337,21,1,44725
338,2,2,34281
338,7,2,36937
338,12,2,47420
338,17,2,52004
338,22,2,44078
339,3,3,33922
339,8,3,44092
339,13,3,47740
339,18,3,54093
339,23,3,40916
340,4,4,35047
340,9,4,47655
340,14,4,48088
340,19,4,54258
341,0,5,37810
341,5,5,35044
341,10,5,49901
341,15,5,50390
341,20,5,52394
342,1,6,36724
342,6,6,34494
342,11,6,48437
342,16,6,47228
342,21,6,46490
343,2,7,36067
343,7,7,34152
343,12,7,42593
343,17,7,45573
343,22,7,39688
344,3,1,32530
344,8,1,30913
344,13,1,40698
344,18,1,48077
344,23,1,37159
345,4,2,32845
345,9,2,46989
345,14,2,47964
345,19,2,54532
346,0,3,37568
346,5,3,34871
346,10,3,50617
346,15,3,50720
346,20,3,54440
347,1,4,38328
347,6,4,37568
347,11,4,52768
347,16,4,53031
347,21,4,51923
348,2,5,38518
348,7,5,42078
348,12,5,51842
348,17,5,55266
348,22,5,47429
349,3,6,35845
349,8,6,44837
349,13,6,50822
349,18,6,53522
349,23,6,39054
350,4,7,32748
350,9,7,37236
350,14,7,41129
350,19,7,47408
351,0,1,35398
351,5,1,30363
351,10,1,37258
351,15,1,40624
351,20,1,45242
352,1,2,33238
352,6,2,31424
352,11,2,46799
352,16,2,47131
352,21,2,47606
353,2,3,34888
353,7,3,37730
353,12,3,47153
353,17,3,52425
353,22,3,44429
354,3,4,33689
354,8,4,43174
354,13,4,48202
354,18,4,53656
354,23,4,39364
355,4,5,32518
355,9,5,45566
355,14,5,47204
355,19,5,50984
356,0,6,35787
356,5,6,31467
356,10,6,44864
356,15,6,43523
356,20,6,46605
357,1,7,33503
357,6,7,29279
357,11,7,40223
357,16,7,41082
357,21,7,40603
358,2,1,31106
358,7,1,27148
358,12,1,36877
358,17,1,41935
358,22,1,37556
359,3,2,29870
359,8,2,33097
359,13,2,42036
359,18,2,44715
359,23,2,34013
360,4,3,27844
360,9,3,31913
360,14,3,39251
360,19,3,34329
361,0,4,29962
361,5,4,25909
361,10,4,31053
361,15,4,36379
361,20,4,37107
362,1,5,30006
362,6,5,26602
362,11,5,39818
362,16,5,41065
362,21,5,41677
363,2,6,31965
363,7,6,29261
363,12,6,40459
363,17,6,43284
363,22,6,36541
364,3,7,28217
364,8,7,28237
364,13,7,38912
364,18,7,43932
364,23,7,33625
365,4,1,27498
365,9,1,28830
365,14,1,37651
365,19,1,42430
366,0,2,31186
366,5,2,26352
366,10,2,35792
366,15,2,40207
366,20,2,41020
1,1,3,32575
1,6,3,26169
1,11,3,31144
1,16,3,35941
1,21,3,38163
2,2,4,30810
2,7,4,31041
2,12,4,44905
2,17,4,48293
2,22,4,40554
3,3,5,31487
3,8,5,36216
3,13,5,44690
3,18,5,50729
3,23,5,36955
4,4,6,30211
4,9,6,40427
4,14,6,43854
4,19,6,48264
5,0,7,33677
5,5,7,28952
5,10,7,36225
5,15,7,38158
5,20,7,42113
6,1,1,32034
6,6,1,27561
6,11,1,36452
6,16,1,40404
6,21,1,40528
7,2,2,31288
7,7,2,33037
7,12,2,46068
7,17,2,49710
7,22,2,41550
8,3,3,31518
8,8,3,41750
8,13,3,45434
8,18,3,52138
8,23,3,37753
9,4,4,31689
9,9,4,44830
9,14,4,45334
9,19,4,51828
10,0,5,35008
10,5,5,32906
10,10,5,47523
10,15,5,48516
10,20,5,51104
11,1,6,35039
11,6,6,33260
11,11,6,47991
11,16,6,46474
11,21,6,46264
12,2,7,34248
12,7,7,31714
12,12,7,43098
12,17,7,45101
12,22,7,40406
13,3,1,33559
13,8,1,31825
13,13,1,43525
13,18,1,50371
13,23,1,38435
14,4,2,34457
14,9,2,48144
14,14,2,51422
14,19,2,53872
15,0,3,47556
15,5,3,47556
15,10,3,47436
15,15,3,50055
15,20,3,53453
16,1,4,37551
16,6,4,36448
16,11,4,52166
16,16,4,51608
16,21,4,51539
17,2,5,38964
17,7,5,40969
17,12,5,52109
17,17,5,54054
17,22,5,46593
18,3,6,37541
18,8,6,46217
18,13,6,52524
18,18,6,54766
18,23,6,40800
19,4,7,35071
19,9,7,38420
19,14,7,46597
19,19,7,50447
20,0,1,36581
20,5,1,33326
20,10,1,39074
20,15,1,46323
20,20,1,48168
21,1,2,37907
21,6,2,37907
21,11,2,34941
21,16,2,51442
21,21,2,50134
22,2,3,38250
22,7,3,40426
22,12,3,52033
22,17,3,53081
22,22,3,46723
23,3,4,37159
23,8,4,47353
23,13,4,52490
23,18,4,56148
23,23,4,42628
24,4,5,36852
24,9,5,49473
24,14,5,50874
24,19,5,55097
25,0,6,39003
25,5,6,36124
25,10,6,51265
25,15,6,50276
25,20,6,51229
26,1,7,36605
26,6,7,33429
26,11,7,42999
26,16,7,41547
26,21,7,42058
27,2,1,33530
27,7,1,29868
27,12,1,39474
27,17,1,41955
27,22,1,39513
28,3,2,32656
28,8,2,43322
28,13,2,48760
28,18,2,53508
28,23,2,38290
29,4,3,32645
29,9,3,45174
29,14,3,46565
29,19,3,50582
30,0,4,33939
30,5,4,29940
30,10,4,44186
30,15,4,43679
30,20,4,48866
31,1,5,33772
31,6,5,31330
31,11,5,44688
31,16,5,44076
31,21,5,45749
32,2,6,33808
32,7,6,35875
32,12,6,46207
32,17,6,46315
32,22,6,41131
33,3,7,32883
33,13,7,40694
33,18,7,46505
33,23,7,37387
34,4,1,31937
34,9,1,32420
34,14,1,42293
34,19,1,46577
35,0,2,32199
35,5,2,29403
35,10,2,44735
35,15,2,44791
35,20,2,49132
36,1,3,33626
36,6,3,32224
36,11,3,46722
36,16,3,46940
36,21,3,47555
37,2,4,34675
37,7,4,36931
37,12,4,47032
37,17,4,48396
37,22,4,44563
38,3,5,35361
38,8,5,44679
38,13,5,48654
38,18,5,52362
38,23,5,40556
39,4,6,35317
39,9,6,46983
39,14,6,46598
39,19,6,51333
40,0,7,36477
40,5,7,33072
40,10,7,41793
40,15,7,42548
40,20,7,45453
41,1,1,34239
41,6,1,30910
41,11,1,40310
41,16,1,43156
41,21,1,42800
42,2,2,33914
42,7,2,36080
42,12,2,49776
42,17,2,50665
42,22,2,45417
43,3,3,36137
43,8,3,44269
43,13,3,50706
43,18,3,53135
43,23,3,41743
44,4,4,36597
44,9,4,47370
44,14,4,50605
44,19,4,53098
45,0,5,37276
45,5,5,34654
45,10,5,47075
45,15,5,45896
45,20,5,50457
46,1,6,35101
46,6,6,33850
46,11,6,46424
46,16,6,44646
46,21,6,45584
47,2,7,34975
47,7,7,32157
47,12,7,41141
47,17,7,39450
47,22,7,38679
48,3,1,31865
48,8,1,31342
48,13,1,38539
48,18,1,42528
48,23,1,35742
49,4,2,32219
49,9,2,44013
49,14,2,45040
49,19,2,51764
50,0,3,36289
50,5,3,33855
50,10,3,47279
50,15,3,44463
50,20,3,50186
51,1,4,35071
51,6,4,34089
51,11,4,47763
51,16,4,46929
51,21,4,47874
52,2,5,35420
52,7,5,38304
52,12,5,49075
52,17,5,49664
52,22,5,45483
53,3,6,36824
53,8,6,43666
53,13,6,50358
53,18,6,51730
53,23,6,40568
54,4,7,35284
54,9,7,38797
54,14,7,44193
54,19,7,48768
55,0,1,36115
55,5,1,33213
55,10,1,38522
55,15,1,43819
55,20,1,47271
56,1,2,35003
56,6,2,35592
56,11,2,49465
56,16,2,49529
56,21,2,48741
57,2,3,36807
57,7,3,39193
57,12,3,49835
57,17,3,50847
57,22,3,45731
58,3,4,36509
58,8,4,45424
58,13,4,48511
58,18,4,48751
58,23,4,41148
59,4,5,36006
59,9,5,46993
59,14,5,46479
59,19,5,51753
60,0,6,36448
60,5,6,34616
60,10,6,47154
60,15,6,46891
60,20,6,49588
61,1,7,34977
61,6,7,32688
61,11,7,41889
61,16,7,38804
61,21,7,42854
62,2,1,34350
62,7,1,32217
62,12,1,40576
62,17,1,40985
62,22,1,39681
63,3,2,33348
63,8,2,42992
63,13,2,45749
63,18,2,47130
63,23,2,39040
64,4,3,34613
64,9,3,45517
64,14,3,43886
64,19,3,49572
65,0,4,34839
65,5,4,32169
65,10,4,45458
65,15,4,45085
65,20,4,48856
66,1,5,33632
66,6,5,31997
66,11,5,45397
66,16,5,44937
66,21,5,45670
67,2,6,33330
67,7,6,34650
67,12,6,45660
67,17,6,45490
67,22,6,40561
68,3,7,32074
68,8,7,32302
68,13,7,41107
68,18,7,42568
68,23,7,35649
69,4,1,30600
69,9,1,32033
69,14,1,40790
69,19,1,44167
70,0,2,33828
70,5,2,32002
70,10,2,47430
70,15,2,48748
70,20,2,53011
71,1,3,36923
71,6,3,35811
71,11,3,48723
71,16,3,47778
71,21,3,50118
72,2,4,36847
72,7,4,35295
72,12,4,46881
72,17,4,47749
72,22,4,45805
73,3,5,36739
73,8,5,44973
73,13,5,46782
73,18,5,48803
73,23,5,39602
74,4,6,35027
74,9,6,45133
74,14,6,45767
74,19,6,48772
75,0,7,35232
75,5,7,31817
75,10,7,40515
75,15,7,40432
75,20,7,44497
76,1,1,33254
76,6,1,30582
76,11,1,39016
76,16,1,40240
76,21,1,43016
77,2,2,33105
77,7,2,36403
77,12,2,46465
77,17,2,47695
77,22,2,43439
78,3,3,34563
78,8,3,42414
78,13,3,46753
78,18,3,48187
78,23,3,39353
79,4,4,34289
79,9,4,45086
79,14,4,47442
79,19,4,51005
80,0,5,36156
80,5,5,34459
80,10,5,46303
80,15,5,46351
80,20,5,50751
81,1,6,34976
81,6,6,33144
81,11,6,47613
81,16,6,46819
81,21,6,45824
82,2,7,34981
82,7,7,33034
82,12,7,44197
82,17,7,43434
82,22,7,40425
83,3,1,33318
83,8,1,31573
83,13,1,44021
83,18,1,44487
83,23,1,37571
84,4,2,34085
84,9,2,45658
84,14,2,49122
84,19,2,51736
85,0,3,37167
85,5,3,35714
85,10,3,36142
85,15,3,48925
85,20,3,52527
86,1,4,37193
86,6,4,36118
86,11,4,48434
86,16,4,47767
86,21,4,49480
87,2,5,37223
87,7,5,38051
87,12,5,47064
87,17,5,46987
87,22,5,43772
88,3,6,35418
88,8,6,35468
88,13,6,41269
88,18,6,42202
88,23,6,37461
89,4,7,32599
89,9,7,35905
89,14,7,38965
89,19,7,42317
90,0,1,34407
90,5,1,32656
90,10,1,36123
90,15,1,36260
90,20,1,39831
91,1,2,31060
91,6,2,31970
91,11,2,39572
91,16,2,38225
91,21,2,40278
92,2,3,32914
92,7,3,41181
92,12,3,44685
92,17,3,43461
92,22,3,39506
93,3,4,34358
93,12,4,45682
93,17,4,44767
93,22,4,39342
94,3,5,34731
94,8,5,45381
94,13,5,46339
94,18,5,45668
94,23,5,35503
95,4,6,34315
95,9,6,45515
95,14,6,43340
95,19,6,42846
96,0,7,32677
96,5,7,33207
96,10,7,40054
96,15,7,35555
96,20,7,39518
97,1,1,31641
97,6,1,30618
97,11,1,37461
97,16,1,36936
97,21,1,38626
98,2,2,31981
98,7,2,41482
98,12,2,45422
98,17,2,43781
98,22,2,38189
99,3,3,33082
99,8,3,44519
99,13,3,44335
99,18,3,44962
99,23,3,34474
100,4,4,33289
100,9,4,45058
100,14,4,43076
100,19,4,43858
101,0,5,31150
101,5,5,32228
101,10,5,45089
101,15,5,44449
101,20,5,44238
102,1,6,32202
102,6,6,34340
102,11,6,44550
102,16,6,42071
102,21,6,40242
103,2,7,32245
103,7,7,32165
103,12,7,37497
103,17,7,38678
103,22,7,33524
104,3,1,28385
104,8,1,29038
104,13,1,34657
104,18,1,35362
104,23,1,29267
105,4,2,28137
105,9,2,40589
105,14,2,39104
105,19,2,39250
106,0,3,29046
106,5,3,29046
106,10,3,39987
106,15,3,38099
106,20,3,39758
107,1,4,29765
107,6,4,31362
107,11,4,41817
107,16,4,40274
107,21,4,38451
108,2,5,29271
108,7,5,37146
108,12,5,39881
108,17,5,40210
108,22,5,35242
109,3,6,28915
109,8,6,41332
109,13,6,40525
109,18,6,39485
109,23,6,31875
110,4,7,28705
110,9,7,35974
110,14,7,32847
110,19,7,34122
111,0,1,27895
111,5,1,26467
111,10,1,34471
111,15,1,34492
111,20,1,37339
112,1,2,27682
112,6,2,31043
112,11,2,41035
112,16,2,41211
112,21,2,39402
113,2,3,29736
113,7,3,37740
113,12,3,39985
113,17,3,39592
113,22,3,35479
114,3,4,29054
114,8,4,39952
114,13,4,39621
114,18,4,40651
114,23,4,31516
115,4,5,27955
115,9,5,40865
115,14,5,39980
115,19,5,39555
116,0,6,29000
116,5,6,29047
116,10,6,40168
116,15,6,37314
116,20,6,37356
117,1,7,28124
117,6,7,26979
117,11,7,36163
117,16,7,33414
117,21,7,35406
118,2,1,27784
118,7,1,27298
118,12,1,34281
118,17,1,35552
118,22,1,32321
119,3,2,26611
119,8,2,38890
119,13,2,39144
119,18,2,39141
119,23,2,31372
120,4,3,28346
120,9,3,40963
120,14,3,39179
120,19,3,39078
121,0,4,28777
121,5,4,28826
121,10,4,40225
121,15,4,38305
121,20,4,38787
122,1,5,29183
122,6,5,31782
122,11,5,39617
122,16,5,38905
122,21,5,38678
123,2,6,28014
123,7,6,36095
123,12,6,38869
123,17,6,37589
123,22,6,32983
124,3,7,25685
124,8,7,31321
124,13,7,32421
124,18,7,32824
124,23,7,28497
125,4,1,24460
125,9,1,30541
125,14,1,30799
125,19,1,31698
126,0,2,25671
126,5,2,24984
126,10,2,32849
126,15,2,31069
126,20,2,33820
127,1,3,26299
127,6,3,28935
127,11,3,38797
127,16,3,38371
127,21,3,36936
128,2,4,26814
128,7,4,34974
128,12,4,39827
128,17,4,39782
128,22,4,33558
129,3,5,25527
129,8,5,36859
129,13,5,38116
129,18,5,39852
129,23,5,29590
130,4,6,25413
130,9,6,39287
130,14,6,37004
130,19,6,36551
131,0,7,27806
131,5,7,24710
131,10,7,34995
131,15,7,32297
131,20,7,33094
132,1,1,25747
132,6,1,24202
132,11,1,33728
132,16,1,34955
132,21,1,33765
133,2,2,24720
133,7,2,34339
133,12,2,38724
133,17,2,39732
133,22,2,34119
134,3,3,26532
134,8,3,38687
134,13,3,40578
134,18,3,42809
134,23,3,30913
135,4,4,27400
135,9,4,41235
135,14,4,40579
135,19,4,39637
136,0,5,29546
136,5,5,28950
136,10,5,40125
136,15,5,38819
136,20,5,37923
137,1,6,28431
137,6,6,30008
137,11,6,40480
137,16,6,39093
137,21,6,36324
138,2,7,27571
138,7,7,28699
138,12,7,35837
138,17,7,34894
138,22,7,32013
139,3,1,25843
139,8,1,28374
139,13,1,33785
139,18,1,33888
139,23,1,28343
140,4,2,25566
140,9,2,40099
140,14,2,39817
140,19,2,39226
141,0,3,27330
141,5,3,26429
141,10,3,40568
141,15,3,39312
141,20,3,37743
142,1,4,27217
142,6,4,29405
142,11,4,40024
142,16,4,39020
142,21,4,36651
143,2,5,26935
143,7,5,34994
143,12,5,39909
143,17,5,40564
143,22,5,34981
144,3,6,26848
144,8,6,38604
144,13,6,40196
144,18,6,38974
144,23,6,31010
145,4,7,26969
145,9,7,34165
145,14,7,31337
145,19,7,32323
146,0,1,25937
146,5,1,23642
146,10,1,31577
146,15,1,29494
146,20,1,30105
147,1,2,24774
147,6,2,24082
147,11,2,31678
147,16,2,31800
147,21,2,32426
148,2,3,25391
148,7,3,32538
148,12,3,40635
148,17,3,40966
148,22,3,34053
149,3,4,26852
149,8,4,36784
149,13,4,40076
149,18,4,40760
149,23,4,30141
150,4,5,26223
150,9,5,39189
150,14,5,39145
150,19,5,38335
151,0,6,27230
151,5,6,26063
151,10,6,38118
151,15,6,36005
151,20,6,33644
152,1,7,26212
152,6,7,24671
152,11,7,32788
152,16,7,30558
152,21,7,30239
153,2,1,24433
153,7,1,24291
153,12,1,32065
153,17,1,31582
153,22,1,31086
154,3,2,24720
154,8,2,36672
154,13,2,37602
154,18,2,37521
154,23,2,29262
155,4,3,25364
155,9,3,25286
155,14,3,36544
155,19,3,36152
156,0,4,26492
156,5,4,25423
156,10,4,38547
156,15,4,37471
156,20,4,35663
157,1,5,26815
157,6,5,27932
157,11,5,38334
157,16,5,37741
157,21,5,34273
158,2,6,25659
158,7,6,33149
158,12,6,37607
158,17,6,36588
158,22,6,32063
159,3,7,24365
159,8,7,29933
159,13,7,31473
159,18,7,31731
159,23,7,27344
160,4,1,22551
160,9,1,29503
160,14,1,30722
160,19,1,32056
161,0,2,25376
161,5,2,24145
161,10,2,38917
161,15,2,37900
161,20,2,35532
162,1,3,26312
162,6,3,27433
162,11,3,39340
162,16,3,39633
162,21,3,35012
163,2,4,25629
163,7,4,33715
163,12,4,39089
163,17,4,40474
163,22,4,33035
164,3,5,24761
164,8,5,36849
164,13,5,38379
164,18,5,37486
164,23,5,28903
165,4,6,24702
165,9,6,38218
165,14,6,36428
165,19,6,34951
166,0,7,25569
166,5,7,22871
166,10,7,32474
166,15,7,30038
166,20,7,30045
167,1,1,23384
167,6,1,22421
167,11,1,32916
167,16,1,32058
167,21,1,31609
168,2,2,25143
168,7,2,33527
168,12,2,39553
168,17,2,39390
168,22,2,32972
169,3,3,25234
169,8,3,37572
169,13,3,39231
169,18,3,39134
169,23,3,29707
170,4,4,25906
170,9,4,39700
170,14,4,39443
170,19,4,37148
171,0,5,27479
171,5,5,25789
171,10,5,39923
171,15,5,39752
171,20,5,36885
172,1,6,27159
172,6,6,28092
172,11,6,39974
172,16,6,37886
172,21,6,32344
173,2,7,24179
173,7,7,25111
173,12,7,32599
173,17,7,31830
173,22,7,28811
174,3,1,21931
174,8,1,24607
174,13,1,31833
174,18,1,32032
174,23,1,25904
175,4,2,22971
175,9,2,38061
175,14,2,38132
175,19,2,37197
176,0,3,27334
176,5,3,25570
176,10,3,31464
176,15,3,38045
176,20,3,35986
177,1,4,26189
177,6,4,27638
177,11,4,39014
177,16,4,38661
177,21,4,34631
178,2,5,25915
178,7,5,33537
178,12,5,38859
178,17,5,40185
178,22,5,33350
179,3,6,24899
179,8,6,37245
179,13,6,38661
179,18,6,37091
179,23,6,28170
180,4,7,23234
180,9,7,32371
180,14,7,30876
180,19,7,31338
181,0,1,25294
181,5,1,21566
181,10,1,30204
181,15,1,29398
181,20,1,30224
182,1,2,23674
182,6,2,26033
182,11,2,37784
182,16,2,37854
182,21,2,34308
183,2,3,25907
183,7,3,32860
183,12,3,38383
183,17,3,39761
183,22,3,33037
184,3,4,24693
184,8,4,37066
184,13,4,38918
184,18,4,38263
184,23,4,29653
185,4,5,23970
185,9,5,37159
185,14,5,37557
185,19,5,36206
186,0,6,27566
186,5,6,24908
186,10,6,38248
186,15,6,36819
186,20,6,33881
187,1,7,26000
187,6,7,24744
187,11,7,32720
187,16,7,31002
187,21,7,29989
188,2,1,24291
188,7,1,25174
188,12,1,32109
188,17,1,31228
188,22,1,31588
189,3,2,24184
189,8,2,36596
189,13,2,38777
189,18,2,38095
189,23,2,30297
190,4,3,25341
190,9,3,38259
190,14,3,38389
190,19,3,36852
191,0,4,28465
191,5,4,25198
191,10,4,37592
191,15,4,38408
191,20,4,35441
192,1,5,26251
192,6,5,28231
192,11,5,38397
192,16,5,38427
192,21,5,34532
193,2,6,25926
193,7,6,33055
193,12,6,38526
193,17,6,37933
193,22,6,33095
194,3,7,24784
194,8,7,30635
194,13,7,32774
195,3,1,24182
195,8,1,27020
195,13,1,31755
195,18,1,31708
195,23,1,28588
196,4,2,24111
196,9,2,38051
196,14,2,38889
196,19,2,36877
197,0,3,28098
197,5,3,26142
197,10,3,38739
197,15,3,39329
197,20,3,35959
198,1,4,27699
198,6,4,28137
198,11,4,39736
198,16,4,40372
198,21,4,35625
199,2,5,26932
199,7,5,33728
199,12,5,40376
199,17,5,40010
199,22,5,34633
200,3,6,26060
200,8,6,37004
200,13,6,38716
200,18,6,36918
200,23,6,29967
201,4,7,24933
201,9,7,32680
201,14,7,31793
201,19,7,31285
202,0,1,25579
202,5,1,22589
202,10,1,30825
202,15,1,30868
202,20,1,31397
203,1,2,25426
203,6,2,27412
203,11,2,39255
203,16,2,39812
203,21,2,35681
204,2,3,26775
204,7,3,33713
204,12,3,41057
204,17,3,40602
204,22,3,34278
205,3,4,26043
205,8,4,36577
205,13,4,39116
205,18,4,38496
205,23,4,30082
206,4,5,25985
206,9,5,39087
206,14,5,38907
206,19,5,36863
207,0,6,27434
207,5,6,25537
207,10,6,38575
207,15,6,37129
207,20,6,33656
208,1,7,26206
208,6,7,24689
208,11,7,33312
208,16,7,32279
208,21,7,31735
209,2,1,24149
209,7,1,22903
209,12,1,31174
209,17,1,31435
209,22,1,29802
210,3,2,23127
210,8,2,34481
210,13,2,37585
210,18,2,36923
210,23,2,28316
211,4,3,24267
211,9,3,37402
211,14,3,37477
211,19,3,36070
212,0,4,26109
212,5,4,24852
212,10,4,38382
212,15,4,38376
212,20,4,35791
213,1,5,25721
213,6,5,26686
213,11,5,38927
213,16,5,38903
213,21,5,35874
214,2,6,25961
214,7,6,30873
214,12,6,37818
214,17,6,36083
214,22,6,31462
215,3,7,23212
215,8,7,28270
215,13,7,30567
215,18,7,31198
215,23,7,26725
216,4,1,22352
216,9,1,28239
216,14,1,30779
216,19,1,31537
217,0,2,25002
217,5,2,24193
217,10,2,37587
217,15,2,37700
217,20,2,35303
218,1,3,25517
218,6,3,26668
218,11,3,37409
218,16,3,37327
218,21,3,35207
219,2,4,25307
219,7,4,30705
219,12,4,37474
219,17,4,37793
219,22,4,33038
220,3,5,25054
220,8,5,34971
220,13,5,37258
220,18,5,37029
220,23,5,28787
221,4,6,24500
221,9,6,37034
221,14,6,35997
221,19,6,34076
222,0,7,25292
222,5,7,23102
222,10,7,32669
222,15,7,30478
222,20,7,30709
223,1,1,23945
223,6,1,22233
223,11,1,30650
223,16,1,29803
223,21,1,31749
224,2,2,22771
224,7,2,30049
224,12,2,36907
224,17,2,36919
224,22,2,31990
225,3,3,24365
225,8,3,34750
225,13,3,37461
225,18,3,37360
225,23,3,28752
226,4,4,24788
226,9,4,37431
226,14,4,37588
226,19,4,37121
227,0,5,26420
227,5,5,25202
227,10,5,38297
227,15,5,37436
227,20,5,36329
228,1,6,25828
228,6,6,26925
228,11,6,38514
228,16,6,36666
228,21,6,34870
229,2,7,24495
229,7,7,25170
229,12,7,31847
229,17,7,31979
229,22,7,28883
230,3,1,22644
230,8,1,25486
230,13,1,30622
230,18,1,31256
230,23,1,26745
231,4,2,23533
231,9,2,36854
231,14,2,36933
231,19,2,36352
232,0,3,26787
232,5,3,25578
232,10,3,37944
232,15,3,37561
232,20,3,36721
233,1,4,25874
233,6,4,27822
233,11,4,38260
233,16,4,38426
233,21,4,36928
234,2,5,26433
234,7,5,32713
234,12,5,39239
234,17,5,39212
234,22,5,33672
235,3,6,25514
235,8,6,35939
235,13,6,38209
235,18,6,37685
235,23,6,29135
236,4,7,24753
236,9,7,32796
236,14,7,31974
236,19,7,32565
237,0,1,24939
237,5,1,23206
237,10,1,31154
237,15,1,30359
237,20,1,31654
238,1,2,24625
238,6,2,24245
238,11,2,32311
238,16,2,31978
238,21,2,33509
239,2,3,24333
239,7,3,31447
239,12,3,37938
239,17,3,38495
239,22,3,33209
240,3,4,25691
240,8,4,36313
240,13,4,38199
240,18,4,38119
240,23,4,29044
241,4,5,24696
241,9,5,37619
241,14,5,37780
241,19,5,37225
242,0,6,26772
242,5,6,25379
242,10,6,38152
242,15,6,36118
242,20,6,35504
243,1,7,24622
243,6,7,24357
243,11,7,32138
243,16,7,29951
243,21,7,31536
244,2,1,22678
244,7,1,21961
244,12,1,30874
244,17,1,31255
244,22,1,29056
245,3,2,21913
245,8,2,34653
245,13,2,37200
245,18,2,38208
245,23,2,29239
246,4,3,25475
246,9,3,38701
246,14,3,38964
246,19,3,38542
247,0,4,27794
247,5,4,26657
247,10,4,38621
247,15,4,38496
247,20,4,39340
248,1,5,26967
248,6,5,28931
248,11,5,39317
248,16,5,40087
248,21,5,37298
249,2,6,26262
249,7,6,34431
249,12,6,39655
249,17,6,38405
249,22,6,32032
250,3,7,24406
250,8,7,29947
250,13,7,32028
250,18,7,33175
250,23,7,27094
251,4,1,23371
251,9,1,29816
251,14,1,31986
251,19,1,34254
252,0,2,25397
252,5,2,25493
252,10,2,39557
252,15,2,38299
252,20,2,39758
253,1,3,25600
253,6,3,28378
253,11,3,37496
253,16,3,38522
253,21,3,36669
254,2,4,25053
254,7,4,34895
254,12,4,39606
254,17,4,42133
254,22,4,33829
255,3,5,26130
255,8,5,38353
255,13,5,38919
255,18,5,39770
255,23,5,29056
256,4,6,25628
256,9,6,39120
256,14,6,38628
256,19,6,39659
257,0,7,26932
257,5,7,24694
257,10,7,34322
257,15,7,32052
257,20,7,35989
258,1,1,23804
258,6,1,23306
258,11,1,32546
258,16,1,33823
258,21,1,33396
259,2,2,23225
259,7,2,33852
259,12,2,38253
259,17,2,39573
259,22,2,33047
260,3,3,25397
260,8,3,38190
260,13,3,41071
260,18,3,42477
260,23,3,30038
261,4,4,26512
261,9,4,39260
261,14,4,37752
261,19,4,40518
262,0,5,26869
262,5,5,26762
262,10,5,40357
262,15,5,38640
262,20,5,40926
263,1,6,26611
263,6,6,29654
263,11,6,40045
263,16,6,38475
263,21,6,36746
264,2,7,26091
264,7,7,28207
264,12,7,35024
264,17,7,34955
264,22,7,30891
265,3,1,23506
265,8,1,27598
265,13,1,34018
265,18,1,35618
265,23,1,27829
266,4,2,24444
266,9,2,39745
266,14,2,39955
266,19,2,42574
267,0,3,27904
267,5,3,26742
267,10,3,39968
267,15,3,38776
267,20,3,41141
268,1,4,27046
268,6,4,29922
268,11,4,40155
268,16,4,40596
268,21,4,37810
269,2,5,26521
269,7,5,35776
269,12,5,39512
269,17,5,40450
269,22,5,33616
270,3,6,25822
270,8,6,38482
270,13,6,38203
270,18,6,38616
270,23,6,28614
271,4,7,24548
271,9,7,33883
271,14,7,31559
271,19,7,35832
272,0,1,25028
272,5,1,22187
272,10,1,30819
272,15,1,30474
272,20,1,35163
273,1,2,24119
273,6,2,27846
273,11,2,38504
273,16,2,38683
273,21,2,36247
274,2,3,24780
274,7,3,34948
274,12,3,38581
274,17,3,40163
274,22,3,32257
275,3,4,24739
275,8,4,38813
275,13,4,40119
275,18,4,42554
275,23,4,29557
276,4,5,25100
276,9,5,39267
276,14,5,39875
276,19,5,42864
277,0,6,27604
277,5,6,25921
277,10,6,39957
277,15,6,37340
277,20,6,39008
278,1,7,26296
278,6,7,26013
278,11,7,35039
278,16,7,33334
278,21,7,33417
279,2,1,24100
279,7,1,25116
279,12,1,33149
279,17,1,34471
279,22,1,30660
280,3,2,23991
280,8,2,38546
280,13,2,39323
280,18,2,42562
280,23,2,29150
281,4,3,24395
281,9,3,39253
281,14,3,38785
281,19,3,43622
282,0,4,27468
282,5,4,26127
282,10,4,39151
282,15,4,37551
282,20,4,40124
283,1,5,25299
283,6,5,28804
283,11,5,38388
